15102.5,697.772,148.423,1702.63,-45.7706,130880,33504,29088,36800,31296,19696,43904,17136,20608,10208,15968,14544,39296,11056,11344,16608,15936,18144,38368,10384,24384,27952,33216,38208,34880,67248,36368,38960,29984,41728,33392,55376,29280,23856,23184,20848,108,108,107,106,106,105,106,104,100,97,91,78,72,68,67,65,61,57,53,51,42,33,21,11,1,10,24,40,53,61,63,65,69,73,76,77,78,82,85,89,90,91,93,94,97,100,102,105,108,109,108,108,107,106,106,105,106,104,100,97,91,78,72,68,67,65,61,57,53,51,42,33,21,11,1,10,24,40,53,61,63,65,69,73,76,77,78,82,85,89,90,91,93,94,97,100,102,105,108,109,
14218.5,647.688,153.623,1547.76,-45.6497,109136,30448,28176,34256,30368,19312,42752,17632,21184,9504,15360,13696,35168,10592,10384,14752,14320,16432,35888,9824,22224,27072,32080,31888,30032,62144,35504,41184,32768,42320,30352,52080,24816,20960,21504,19728,94,96,98,98,98,97,96,92,86,80,71,69,67,66,66,62,59,57,54,49,40,30,21,10,1,10,23,35,52,62,68,73,77,78,78,79,83,85,88,90,93,93,94,94,91,90,90,91,92,93,94,96,98,98,98,97,96,92,86,80,71,69,67,66,66,62,59,57,54,49,40,30,21,10,1,10,23,35,52,62,68,73,77,78,78,79,83,85,88,90,93,93,94,94,91,90,90,91,92,93,
14018.5,635.546,153.329,1570.29,-45.652,109840,30320,28656,37200,31520,22624,41328,18048,18304,9232,14960,13184,36032,13936,11728,17056,16256,19888,37552,10080,21296,23792,26320,29408,29056,61632,34368,40304,32048,42144,33136,54352,26624,22592,22704,20752,86,87,88,90,89,88,87,85,83,78,71,67,66,65,62,61,59,56,55,49,40,30,20,10,1,10,22,35,51,61,70,76,78,82,83,84,84,85,88,87,89,89,86,83,81,81,82,83,84,85,86,87,88,90,89,88,87,85,83,78,71,67,66,65,62,61,59,56,55,49,40,30,20,10,1,10,22,35,51,61,70,76,78,82,83,84,84,85,88,87,89,89,86,83,81,81,82,83,84,85,
13874,632.475,153.825,1600.99,-45.671,111056,28992,29760,35808,30144,20592,43088,17680,19872,9536,15424,14048,35824,13264,11360,16816,16800,20688,39168,10224,20752,22016,27760,29344,26880,59744,33664,39040,32720,41840,32976,52944,28144,24080,23328,21440,75,75,76,77,79,80,80,82,81,80,77,76,71,67,65,64,60,58,57,49,40,30,21,10,1,10,22,35,50,59,70,75,78,82,83,83,83,83,83,83,85,84,82,79,78,78,77,77,76,75,75,75,76,77,79,80,80,82,81,80,77,76,71,67,65,64,60,58,57,49,40,30,21,10,1,10,22,35,50,59,70,75,78,82,83,83,83,83,83,83,85,84,82,79,78,78,77,77,76,75,
13239,614.132,152.93,1608.42,-45.6476,107136,32560,32048,39360,34448,23424,44624,19184,21264,10688,16640,14096,36736,12352,11776,17232,15440,18560,36176,10256,20848,21360,24912,27600,25776,57184,32576,38608,33504,44768,36976,58448,30208,24560,23232,19504,64,65,66,67,69,69,72,76,77,75,74,71,68,65,63,60,57,55,52,48,39,29,19,10,1,12,28,43,53,60,66,71,74,76,78,79,78,77,78,78,78,78,78,78,77,72,69,68,66,65,64,65,66,67,69,69,72,76,77,75,74,71,68,65,63,60,57,55,52,48,39,29,19,10,1,12,28,43,53,60,66,71,74,76,78,79,78,77,78,78,78,78,78,78,77,72,69,68,66,65,
13353,629.245,151.093,1669.16,-45.6779,109952,31216,32352,42224,35424,24016,43248,20320,21584,10624,16320,14304,37664,12928,11840,16576,17312,20368,37568,9456,20864,22624,27568,29984,26880,59296,32864,41152,33168,44112,35408,59936,29824,24496,24048,20304,63,63,62,63,62,62,67,76,75,73,72,70,67,65,61,61,57,55,53,45,38,29,20,10,1,12,27,40,51,60,65,71,74,76,74,73,74,75,75,77,78,79,79,73,71,69,67,65,64,63,63,63,62,63,62,62,67,76,75,73,72,70,67,65,61,61,57,55,53,45,38,29,20,10,1,12,27,40,51,60,65,71,74,76,74,73,74,75,75,77,78,79,79,73,71,69,67,65,64,63,
13635,627.872,151.322,1763.83,-45.6605,105552,30880,30688,39552,32720,23376,43056,20320,21808,10880,16160,14720,35216,12688,12144,17504,15744,18992,36720,8704,20336,21440,25600,27808,25168,58304,32624,38080,32736,41552,32192,54496,31120,22096,22064,20896,73,72,72,74,80,82,82,81,79,78,76,73,69,66,64,60,59,57,51,45,37,28,19,10,1,12,28,43,52,58,63,69,71,70,71,70,70,72,74,75,75,75,73,71,69,69,70,72,73,73,73,72,72,74,80,82,82,81,79,78,76,73,69,66,64,60,59,57,51,45,37,28,19,10,1,12,28,43,52,58,63,69,71,70,71,70,70,72,74,75,75,75,73,71,69,69,70,72,73,73,
10103.5,570.257,141.445,2636.93,-45.105,259472,2736,4736,3248,976,1040,10448,816,2032,496,3216,1040,10144,1280,1648,6640,6144,4832,22128,3888,4912,8672,8832,4928,7904,40944,9392,19648,4688,17888,4112,64576,2480,8496,25600,21936,94,100,104,109,111,111,112,128,128,121,112,108,101,92,79,68,58,49,41,33,26,19,12,6,1,5,10,21,33,38,41,46,48,52,53,54,58,58,60,61,64,66,68,71,73,77,80,83,86,89,94,100,104,109,111,111,112,128,128,121,112,108,101,92,79,68,58,49,41,33,26,19,12,6,1,5,10,21,33,38,41,46,48,52,53,54,58,58,60,61,64,66,68,71,73,77,80,83,86,89,
14129.5,921.879,158.758,1007.88,-45.2485,83056,19328,14416,14976,10000,6128,20048,6400,10320,4832,8000,7008,19888,6304,6208,8688,8752,8160,19536,4016,9136,12256,15152,17648,19184,47712,23456,21920,10736,17072,12848,25344,10464,12064,15136,14224,112,112,110,107,102,101,103,95,93,99,101,100,99,98,97,87,71,56,51,46,44,35,24,12,1,9,16,24,37,56,65,70,73,73,75,77,78,76,75,76,76,77,77,78,79,81,82,82,84,86,112,112,110,107,102,101,103,95,93,99,101,100,99,98,97,87,71,56,51,46,44,35,24,12,1,9,16,24,37,56,65,70,73,73,75,77,78,76,75,76,76,77,77,78,79,81,82,82,84,86,
13434.5,938.08,154.298,1068.05,-45.2164,72112,17792,12688,12704,8608,4704,16592,6416,8560,4256,8304,7488,17856,5536,5632,8384,6736,7536,17568,4288,9152,10704,13936,16624,20560,49952,27744,26832,14096,20384,15024,26800,12064,15424,16784,16704,87,107,107,107,104,100,100,95,88,84,91,93,91,87,88,84,75,61,46,39,34,27,19,11,1,12,21,27,33,38,51,63,78,82,84,82,82,83,82,79,79,80,80,79,79,79,81,83,83,84,87,107,107,107,104,100,100,95,88,84,91,93,91,87,88,84,75,61,46,39,34,27,19,11,1,12,21,27,33,38,51,63,78,82,84,82,82,83,82,79,79,80,80,79,79,79,81,83,83,84,
